split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.J.p20.joint,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.7374678080280621,0.8677533142920584,50
valid,key.J.p20.joint,conditional_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.7374678080280621,0.8677533142920584,50
valid,key.J.p30.joint,delete,F1U26PLiXjM$_$1,F1U26PLiXjM,0.032095534106095634,0.057755223999265574,50
valid,key.U.p20.union,global_keep,F1U26PLiXjM$_$1,F1U26PLiXjM,0.7907809000559306,0.8550075652178687,50
valid,key.T.p10.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.10780120020111401,0.039807551169845586,50
valid,key.T.p20.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.012120893845955532,0.06273088478948921,50
valid,key.T.p20.point,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.7879130654036999,0.8602233455865644,50
valid,key.T.p20.point,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8363989579180876,0.8724474907123172,50
valid,key.T.p30.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.019075003763039906,0.05773965648841113,50
valid,key.T.p20.block3,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.03350392853220304,0.01592128376166026,5
valid,key.T.p20.block3,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9317861795425415,0.8372375469654798,5
valid,key.T.p20.block3,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9459764001270136,0.8659243566993002,5
valid,key.T.p20.point.cost3,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.024035253872474033,0.04075712256909658,50
valid,key.T.p20.point.cost3,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8031093863149484,0.8571695968788119,50
valid,key.T.p20.point.cost3,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8649869548777739,0.868796100934657,50
valid,key.T.p20.word,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.012120893845955532,0.05609581084145853,50
valid,key.T.p20.word,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.7879130654036999,0.8709246182631857,50
valid,key.T.p20.word,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8363989579180876,0.8821015640192975,50
valid,key.A.p10.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.009479170044263205,0.002376702234700874,18
valid,key.A.p20.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.009872206176320711,0.004314640151957671,50
valid,key.A.p20.point,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.919953927397728,0.8739818742622932,50
valid,key.A.p20.point,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9544716017941633,0.9819236434243309,50
valid,key.A.p30.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.008672744035720825,0.00619031285867095,50
valid,key.A.p20.block3,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.004935932035247485,0.0028302237391471864,5
valid,key.A.p20.block3,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9027206127842268,0.8613913878798485,5
valid,key.A.p20.block3,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9732297472655773,0.9819226186101636,5
valid,key.A.p20.point.cost3,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.007142913217345874,0.0033438839266697567,50
valid,key.A.p20.point.cost3,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9175130166113377,0.8741986459431549,50
valid,key.A.p20.point.cost3,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9560595738391081,0.9803145255877946,50
valid,key.V.p10.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.0005989943941434225,0.0034325196097294485,50
valid,key.V.p20.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.008471167335907618,0.007098788047830265,50
valid,key.V.p20.point,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8837824575603008,0.9229515473358333,50
valid,key.V.p20.point,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9556059843550125,0.9717214465063685,50
valid,key.V.p30.point,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.003124392280975978,0.009962975960224867,50
valid,key.V.p20.block3,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.012461705754200619,0.006833391760786374,5
valid,key.V.p20.block3,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.96046686048309,0.900291241457065,5
valid,key.V.p20.block3,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9525211142996947,0.9461394404061139,5
valid,key.V.p20.point.cost3,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.004161763936281204,0.0058186984310547515,50
valid,key.V.p20.point.cost3,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8970979489386082,0.9137928150120811,50
valid,key.V.p20.point.cost3,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.9722659457474947,0.9634783034111994,50
valid,key.J.p10.joint,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.110825315117836,0.04106342180011174,50
valid,key.J.p20.joint,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.06709801436712344,0.060035981503897336,50
valid,key.J.p20.joint,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8939553064604601,0.8790751592139714,50
valid,key.J.p20.joint,conditional_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8939553064604601,0.8790751592139714,50
valid,key.J.p30.joint,delete,F6JV-K840EY$_$2,F6JV-K840EY,0.03393096600969633,0.06321009400145462,50
valid,key.U.p20.union,global_keep,F6JV-K840EY$_$2,F6JV-K840EY,0.8518633383015791,0.865594883300364,50
valid,key.T.p10.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.3144073821604252,0.0390483129521211,50
valid,key.T.p20.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.32354522744814557,0.0789192417419205,50
valid,key.T.p20.point,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9105051755905151,0.7377908738671493,50
valid,key.T.p20.point,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.8661851485570271,0.7228080011593799,50
valid,key.T.p30.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.2907522606352965,0.09020953169402976,50
valid,key.T.p20.block3,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.18857508276899657,0.027756818466716338,6
valid,key.T.p20.block3,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9573611517747244,0.6713432556069975,6
valid,key.T.p20.block3,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9096072117487589,0.6540073789138761,6
valid,key.T.p20.word,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.32354522744814557,0.10091658723230162,50
valid,key.T.p20.word,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9105051755905151,0.7732690579956397,50
valid,key.T.p20.word,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.8661851485570271,0.7659720756796499,50
valid,key.A.p10.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.0013681252797444663,0.0013243181506792706,50
valid,key.A.p20.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.001561368505160014,0.0019514763355255127,50
valid,key.A.p20.point,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.7235133151213329,0.7234148680542906,50
valid,key.A.p20.point,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9956356932719549,0.9918867100278537,50
valid,key.A.p30.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.0025523602962493896,0.0024268125494321187,50
valid,key.A.p20.block3,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.000167583425839742,0.002975502775775062,6
valid,key.A.p20.block3,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.7225179734329383,0.7376631899840301,6
valid,key.A.p20.block3,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9988735914230347,0.9892569399542278,6
valid,key.V.p10.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.00139962633450826,0.001524436374505361,50
valid,key.V.p20.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.001454403003056844,0.002023649215698242,50
valid,key.V.p20.point,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.6946378262946382,0.7013212462208079,50
valid,key.V.p20.point,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9943465242783228,0.9914872161547345,50
valid,key.V.p30.point,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.0028866181770960493,0.003449023763338725,50
valid,key.V.p20.block3,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.003871520360310872,0.002233678268061744,6
valid,key.V.p20.block3,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.6835615849122405,0.7080005859138004,6
valid,key.V.p20.block3,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.9844241142272949,0.9910321450895734,6
valid,key.J.p10.joint,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.17576264590024948,0.031212756683429085,50
valid,key.J.p20.joint,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.32053205122550327,0.07031498187221585,50
valid,key.J.p20.joint,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.8716173867384593,0.681354074270154,50
valid,key.J.p20.joint,conditional_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.8716173867384593,0.681354074270154,50
valid,key.J.p30.joint,delete,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.2933526436487834,0.07467315240452688,50
valid,key.U.p20.union,global_keep,FB_b1dm0SRY$_$10,FB_b1dm0SRY,0.8656246066093445,0.7240385501234171,50
valid,key.T.p10.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.005138088017702103,0.022260131415290135,50
valid,key.T.p20.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.04279695823788643,0.02733756865685185,50
valid,key.T.p20.point,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9544728746016821,0.9465424148536595,50
valid,key.T.p20.point,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9132674414043626,0.9323811188716595,50
valid,key.T.p30.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.020428153375784557,0.03851047599338926,50
valid,key.T.p20.block3,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.02734845752517382,,0
valid,key.T.p20.block3,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9483667748669783,,0
valid,key.T.p20.block3,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9481183625757694,,0
valid,key.T.p20.word,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.04279695823788643,0.02238089596076558,50
valid,key.T.p20.word,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9544728746016821,0.9446782994516737,50
valid,key.T.p20.word,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9132674414043626,0.9373304278426805,50
valid,key.A.p10.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.003456912934780121,0.0025029046833515167,50
valid,key.A.p20.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.002528247733910878,0.00329405731211106,50
valid,key.A.p20.point,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.8877783504625162,0.895224446238329,50
valid,key.A.p20.point,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9921271273245414,0.9862684056457753,50
valid,key.A.p30.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.0067031874010960255,0.004765530712902546,50
valid,key.A.p20.block3,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.004912532866001129,,0
valid,key.A.p20.block3,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.8843456171452999,,0
valid,key.A.p20.block3,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9784390588756651,,0
valid,key.V.p10.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.005217321837941806,0.0016100598040266311,23
valid,key.V.p20.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.006437347580989202,0.0022925587619344397,50
valid,key.V.p20.point,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.8902594583729903,0.8953328276673952,50
valid,key.V.p20.point,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9810187046726545,0.9908862839142482,50
valid,key.V.p30.point,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.005984681348005931,0.002997746467590332,50
valid,key.V.p20.block3,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.005161084234714508,0.0027038857547773253,6
valid,key.V.p20.block3,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.8950865305960178,0.8981677132348219,6
valid,key.V.p20.block3,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9851954566935698,0.9875695585376686,6
valid,key.J.p10.joint,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.033838228633006416,0.017146605411544443,50
valid,key.J.p20.joint,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.041215505450963974,0.029865620237930365,50
valid,key.J.p20.joint,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.921524834819138,0.9256072013677717,50
valid,key.J.p20.joint,conditional_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.921524834819138,0.9256072013677717,50
valid,key.J.p30.joint,delete,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.010640212645133337,0.03386558618939792,50
valid,key.U.p20.union,global_keep,FB_b1dm0SRY$_$0,FB_b1dm0SRY,0.9182103735705217,0.9298155674043421,50
valid,key.T.p10.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.14485808710257211,0.05134538519713614,12
valid,key.T.p20.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.03226899107297262,0.10057830308874446,50
valid,key.T.p20.point,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.7002323468526204,0.785264639062807,50
valid,key.T.p20.point,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.8383137260874113,0.8443807171781859,50
valid,key.T.p30.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.0902986079454422,0.12666365016872685,50
valid,key.T.p20.block3,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.183949813246727,0.06103013455867767,2
valid,key.T.p20.block3,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.5966911241412163,0.7597483483453592,2
valid,key.T.p20.block3,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.6804536903897922,0.8322986364364624,2
valid,key.T.p20.word,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.18396552403767905,0.08569416500627995,50
valid,key.T.p20.word,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.8782763332128525,0.8714561217402418,50
valid,key.T.p20.word,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.9376143564780554,0.9070744708925486,50
valid,key.A.p10.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.003318086266517639,0.001838558250003391,12
valid,key.A.p20.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.004919424653053284,0.002813434501489003,50
valid,key.A.p20.point,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.7939753162208945,0.8020658962067683,50
valid,key.A.p20.point,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.9841242978970209,0.990579372346401,50
valid,key.A.p30.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.002462779482205709,0.003645680248737335,50
valid,key.A.p20.block3,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.006860867142677307,0.003677179416020711,2
valid,key.A.p20.block3,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.7875412367284298,0.8115540397508691,2
valid,key.A.p20.block3,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.9766972015301386,0.9890218327442806,2
valid,key.V.p10.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.00284537672996521,0.000709515478875902,12
valid,key.V.p20.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.003911500175793965,0.0016593539714813235,50
valid,key.V.p20.point,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.8774751462042332,0.8696119738121828,50
valid,key.V.p20.point,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.9899645894765854,0.9944353950023651,50
valid,key.V.p30.point,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.0027282883723576865,0.00237308015426,50
valid,key.V.p20.block3,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.0027632365624109903,0.002019268771012624,2
valid,key.V.p20.block3,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.8787564262747765,0.8647496352593105,2
valid,key.V.p20.block3,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.9911880145470301,0.992005152006944,2
valid,key.J.p10.joint,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.1463201567530632,0.050492268055677414,12
valid,key.J.p20.joint,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.2505413020650546,0.07893557839095593,50
valid,key.J.p20.joint,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.8906188855568568,0.8695001814266046,50
valid,key.J.p20.joint,conditional_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.8906188855568568,0.8695001814266046,50
valid,key.J.p30.joint,delete,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.08662896851698558,0.12373648666931938,50
valid,key.U.p20.union,global_keep,FB_b1dm0SRY$_$6,FB_b1dm0SRY,0.8308382332324982,0.8423826354742051,50
valid,key.T.p10.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.2247022142012914,0.07317960472156604,50
valid,key.T.p20.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.270528727521499,0.11961739487635592,50
valid,key.T.p20.point,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9865876076122125,0.8649070562453319,50
valid,key.T.p20.point,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9787258133292198,0.8378152678891396,50
valid,key.T.p30.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.29226214655985433,0.13244819351704792,50
valid,key.T.p20.block3,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.15703350181380907,0.11071475121813516,20
valid,key.T.p20.block3,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9678899372617403,0.8423444696081182,20
valid,key.T.p20.block3,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9570540556063255,0.8135791923074673,20
valid,key.T.p20.word,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.28570535344382125,0.07452804760037302,50
valid,key.T.p20.word,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.8350559808313847,0.8476834933195883,50
valid,key.T.p20.word,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.8022488094866276,0.8176134834097079,50
valid,key.A.p10.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.0022834626336892447,0.0033132248371839524,50
valid,key.A.p20.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.014669307818015415,0.0071456323191523554,50
valid,key.A.p20.point,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.8917627551903328,0.9242419947229792,50
valid,key.A.p20.point,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9505533957853913,0.9741138582890079,50
valid,key.A.p30.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.0164686714609464,0.008172496023277442,50
valid,key.A.p20.block3,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.021991999198993046,0.0061501451147099335,20
valid,key.A.p20.block3,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.8662209783991178,0.9257788829039783,20
valid,key.A.p20.block3,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9117315908273061,0.9778274338527504,20
valid,key.V.p10.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.00399843230843544,0.0031948257237672806,50
valid,key.V.p20.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.005785439163446426,0.0053246704861521724,50
valid,key.V.p20.point,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9322645726303259,0.9282061750053738,50
valid,key.V.p20.point,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9867563272515932,0.9801991933871369,50
valid,key.V.p30.point,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.00609877829750379,0.007807491620381674,50
valid,key.V.p20.block3,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.020869334538777668,0.00905808847811487,6
valid,key.V.p20.block3,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9303933816651503,0.9232644268001118,6
valid,key.V.p20.block3,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9557431948681673,0.9649066109236123,6
valid,key.J.p10.joint,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.19843838984767595,0.04723998661845541,26
valid,key.J.p20.joint,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.26754298123220605,0.10343986252943674,50
valid,key.J.p20.joint,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.788397683451573,0.8174862493171047,50
valid,key.J.p20.joint,conditional_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.788397683451573,0.8174862493171047,50
valid,key.J.p30.joint,delete,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.29115339151273173,0.1202851343343112,50
valid,key.U.p20.union,global_keep,FB_b1dm0SRY$_$9,FB_b1dm0SRY,0.9727321239188313,0.8342715130358315,50
valid,key.T.p10.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.1242721180121104,0.012068287090018944,18
valid,key.T.p20.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.17027448117733002,0.050299404859542846,50
valid,key.T.p20.point,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9131532907485962,0.6741511795297265,50
valid,key.T.p20.point,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.991390605767568,0.803602931468437,50
valid,key.T.p30.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.22319780041774112,0.07750910044958194,50
valid,key.T.p20.block3,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.1142657200495402,0.008581278721491496,5
valid,key.T.p20.block3,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.8218463907639186,0.560234496804575,5
valid,key.T.p20.block3,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9479818741480509,0.7017353730897109,5
valid,key.T.p20.point.cost3,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.12541842460632324,0.02303002864122391,50
valid,key.T.p20.point.cost3,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.912744551897049,0.5696841581654735,50
valid,key.T.p20.point.cost3,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9863134821256002,0.7016266923149427,50
valid,key.T.p20.word,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.17027448117733002,0.04896446076532204,50
valid,key.T.p20.word,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9131532907485962,0.6562516058857242,50
valid,key.T.p20.word,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.991390605767568,0.7912195673398673,50
valid,key.A.p10.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.00031573573748270667,0.0008013610045115152,50
valid,key.A.p20.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.002385924259821574,0.0012635278701782224,50
valid,key.A.p20.point,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.5342975544432799,0.5664118985523237,50
valid,key.A.p20.point,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9893598556518555,0.9949459071954092,50
valid,key.A.p30.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.003581364949544271,0.0018983352184295658,50
valid,key.A.p20.block3,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.002272208531697591,0.0007896443208058676,5
valid,key.A.p20.block3,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.6308774054050446,0.5615877020483216,5
valid,key.A.p20.block3,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9864344199498495,0.9945431470870971,5
valid,key.A.p20.point.cost3,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.0014609992504119873,0.0010200967391331992,50
valid,key.A.p20.point.cost3,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.5354042202234268,0.5641359912848566,50
valid,key.A.p20.point.cost3,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9906291166941324,0.9941458926598231,50
valid,key.V.p10.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.00030756990114847815,0.0011687628428141276,50
valid,key.V.p20.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.0006533662478129069,0.0023943924903869628,50
valid,key.V.p20.point,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.5853813073287407,0.5916176533373073,50
valid,key.V.p20.point,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.998255173365275,0.9905258605877559,50
valid,key.V.p30.point,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.0037650962670644126,0.0028824375073115025,50
valid,key.V.p20.block3,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.004894216855367025,0.0024064759413401286,5
valid,key.V.p20.block3,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.6381719584266344,0.5671093347171942,5
valid,key.V.p20.block3,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9834712545077006,0.9792239407698313,5
valid,key.V.p20.point.cost3,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.002150038878122966,0.0020624619722366335,50
valid,key.V.p20.point.cost3,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.56856968998909,0.5915205932358125,50
valid,key.V.p20.point.cost3,conditional_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.991649846235911,0.987679720123609,50
valid,key.J.p10.joint,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.12980306148529053,0.013671444522009956,18
valid,key.J.p20.joint,delete,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.10965777436892192,0.030142693320910133,50
valid,key.J.p20.joint,global_keep,FB_b1dm0SRY$_$8,FB_b1dm0SRY,0.9898988803227743,0.8072076475868623,50
