sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,temporal_shift,shift_-1.0,-1.0,-hnBHBN8p5A$_$6,0.6191064774571511
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,temporal_shift,shift_-0.5,-0.5,-hnBHBN8p5A$_$6,0.7010502273481053
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,temporal_shift,shift_+0.5,0.5,-hnBHBN8p5A$_$6,0.4388027890817766
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,temporal_shift,shift_+1.0,1.0,-hnBHBN8p5A$_$6,0.633505122327294
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,temporal_shift,shift_+2.0,2.0,-hnBHBN8p5A$_$6,0.598635288721522
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_00,,-mqbVkbCndg$_$0,0.5976247838902683
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_01,,-egA8-b7-3M$_$6,0.387431484854041
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_02,,-wny0OAz3g8$_$9,0.6957256217489259
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_03,,-egA8-b7-3M$_$20,0.6439467422342217
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_04,,-tPCytz4rww$_$18,0.058575299176077636
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_05,,-wny0OAz3g8$_$3,0.34902146352668745
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_06,,-wny0OAz3g8$_$2,0.6816558315420614
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_08,,-tANM6ETl_M$_$3,0.6997498572335036
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_09,,-uywlfIYOS8$_$4,0.6294233397275172
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_10,,-wMB_hJL-3o$_$7,0.8353134276844699
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_11,,-ri04Z7vwnc$_$2,0.5253990475488921
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_12,,-egA8-b7-3M$_$26,0.6677429051243091
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_13,,-wny0OAz3g8$_$1,0.5782764757605035
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_14,,-NFrJFQijFE$_$2,0.6216778744409726
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_15,,-s9qJ7ATP7w$_$0,0.04348198548556362
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_16,,-9y-fZ3swSY$_$0,0.5426335840647041
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_17,,-wny0OAz3g8$_$5,0.5323719563789621
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_18,,-s9qJ7ATP7w$_$7,0.29124634940042254
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,cross_sample_audio,cross_19,,-mJ2ud6oKI8$_$9,0.6631786128221318
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,temporal_shift,shift_-2.0,-2.0,-hnBHBN8p5A$_$7,-0.19098501077302152
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,temporal_shift,shift_-1.0,-1.0,-hnBHBN8p5A$_$7,0.39885184600824924
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,temporal_shift,shift_-0.5,-0.5,-hnBHBN8p5A$_$7,0.12022965723890484
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,temporal_shift,shift_+0.5,0.5,-hnBHBN8p5A$_$7,0.39752599099387353
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,temporal_shift,shift_+1.0,1.0,-hnBHBN8p5A$_$7,0.15062814506691904
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,temporal_shift,shift_+2.0,2.0,-hnBHBN8p5A$_$7,0.19052594712602475
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_00,,-UacrmKiTn4$_$10,0.47072287299905646
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_01,,-egA8-b7-3M$_$17,0.3631920213068147
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_02,,-tPCytz4rww$_$16,0.2241991757466322
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_03,,-I_e4mIh0yE$_$1,0.4718487501575528
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_04,,-lzEya4AM_4$_$5,0.3939473369251396
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_05,,-mJ2ud6oKI8$_$9,0.3097548878766248
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_06,,-HwX2H8Z4hY$_$9,0.39736784856236135
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_07,,-s9qJ7ATP7w$_$7,0.2920395631422056
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_08,,-9y-fZ3swSY$_$0,0.4134700539294557
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_09,,-wny0OAz3g8$_$5,0.36008988051841107
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$0,0.3439534250929285
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_11,,-3nNcZdcdvU$_$5,0.40316716585905515
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_12,,-UUCSKoHeMA$_$0,0.2472104282961866
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_13,,-NFrJFQijFE$_$2,0.4311194342035709
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_14,,-wny0OAz3g8$_$1,0.25427531901616474
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_15,,-tANM6ETl_M$_$3,0.45219463248663183
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_16,,-THoVjtIkeU$_$6,0.3884381607352314
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_17,,-wny0OAz3g8$_$7,0.3005777632906105
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_18,,-iRBcNs9oI8$_$8,0.3570962164131488
-hnBHBN8p5A$_$7,-hnBHBN8p5A,1,cross_sample_audio,cross_19,,-wny0OAz3g8$_$2,0.1835016746311238
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,temporal_shift,shift_-2.0,-2.0,-hnBHBN8p5A$_$7,0.676250975814587
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,temporal_shift,shift_-1.0,-1.0,-hnBHBN8p5A$_$7,-0.11560149285681488
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,temporal_shift,shift_-0.5,-0.5,-hnBHBN8p5A$_$7,0.2875345529545888
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,temporal_shift,shift_+0.5,0.5,-hnBHBN8p5A$_$7,-0.12772994294145748
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,temporal_shift,shift_+1.0,1.0,-hnBHBN8p5A$_$7,0.4016533775064077
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_00,,-UacrmKiTn4$_$10,0.14881687313318342
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_01,,-egA8-b7-3M$_$17,0.31473950727029476
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_02,,-tPCytz4rww$_$16,0.8489506075551893
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_03,,-I_e4mIh0yE$_$1,-0.030948134374474513
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_04,,-lzEya4AM_4$_$5,0.6126654633049998
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_05,,-mJ2ud6oKI8$_$9,0.6683046120053178
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_06,,-HwX2H8Z4hY$_$9,0.23935034308701958
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_07,,-s9qJ7ATP7w$_$7,0.5348449593774907
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_08,,-9y-fZ3swSY$_$0,0.6637566227534052
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_09,,-wny0OAz3g8$_$5,0.6386051624335666
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$0,0.8430553620179443
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_11,,-3nNcZdcdvU$_$5,0.7208051034509018
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_12,,-UUCSKoHeMA$_$0,0.8202443813356541
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_13,,-NFrJFQijFE$_$2,0.7627243442542022
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_14,,-wny0OAz3g8$_$1,0.5884902882143456
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_15,,-tANM6ETl_M$_$3,0.6902056881538848
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_16,,-THoVjtIkeU$_$6,0.828796055437699
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_17,,-wny0OAz3g8$_$7,0.4620539077846931
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_18,,-iRBcNs9oI8$_$8,0.4553289747228847
-hnBHBN8p5A$_$7,-hnBHBN8p5A,3,cross_sample_audio,cross_19,,-wny0OAz3g8$_$2,0.3376213840625624
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,temporal_shift,shift_-2.0,-2.0,-iRBcNs9oI8$_$3,0.3795825632948198
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,temporal_shift,shift_-1.0,-1.0,-iRBcNs9oI8$_$3,-0.10649470314926342
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,temporal_shift,shift_-0.5,-0.5,-iRBcNs9oI8$_$3,0.1514728988909341
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,temporal_shift,shift_+0.5,0.5,-iRBcNs9oI8$_$3,0.16452851819943556
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,temporal_shift,shift_+1.0,1.0,-iRBcNs9oI8$_$3,0.37977006012605574
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,temporal_shift,shift_+2.0,2.0,-iRBcNs9oI8$_$3,0.039537296409138355
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_00,,-HwX2H8Z4hY$_$5,0.07306193002042621
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_01,,-t217m2on-s$_$2,0.27309149332889815
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_02,,-egA8-b7-3M$_$16,0.027821619574137837
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_04,,-3g5yACwYnA$_$13,0.2801841450785498
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_05,,-RfYyzHpjk4$_$2,-0.10235921885730831
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_06,,-NFrJFQijFE$_$1,0.013798509223528061
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_07,,-tPCytz4rww$_$11,0.07228309107862509
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_08,,-MeTTeMJBNc$_$13,0.41298976740669135
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_09,,-egA8-b7-3M$_$26,-0.11233623197200227
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_10,,-RfYyzHpjk4$_$11,0.050913991880858774
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_11,,-ri04Z7vwnc$_$2,0.04203249611105964
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_12,,-uywlfIYOS8$_$4,0.03482470802603581
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_13,,-wMB_hJL-3o$_$7,0.14650679845270564
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_15,,-571d8cVauQ$_$0,0.08566494482363537
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_16,,-wny0OAz3g8$_$3,0.08898274308326057
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_17,,-wny0OAz3g8$_$9,-0.017219720903753958
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_18,,-egA8-b7-3M$_$9,-0.008653001735707721
-iRBcNs9oI8$_$3,-iRBcNs9oI8,0,cross_sample_audio,cross_19,,-egA8-b7-3M$_$6,0.061983830851836445
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,temporal_shift,shift_-2.0,-2.0,-iRBcNs9oI8$_$6,-0.18862748015616337
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,temporal_shift,shift_-1.0,-1.0,-iRBcNs9oI8$_$6,0.07367092397113402
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,temporal_shift,shift_-0.5,-0.5,-iRBcNs9oI8$_$6,0.42561104695796137
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,temporal_shift,shift_+0.5,0.5,-iRBcNs9oI8$_$6,0.4974784073205138
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,temporal_shift,shift_+1.0,1.0,-iRBcNs9oI8$_$6,0.29258100924854774
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,temporal_shift,shift_+2.0,2.0,-iRBcNs9oI8$_$6,0.03377194280261285
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_00,,-9y-fZ3swSY$_$4,0.3299820877785568
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_01,,-ri04Z7vwnc$_$0,-0.15081806565447703
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_02,,-s9qJ7ATP7w$_$8,0.4212561264450972
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_03,,-HwX2H8Z4hY$_$6,0.2363722604394827
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$0,0.34963227785894796
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$6,0.3554852658430665
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_06,,-ri04Z7vwnc$_$5,0.164552720347027
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_07,,-mJ2ud6oKI8$_$6,0.3788917742939808
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_08,,-UuX1xuaiiE$_$0,0.23007725705656706
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_09,,-HwX2H8Z4hY$_$2,0.05320065754561815
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_10,,-UuX1xuaiiE$_$3,0.16966376578522155
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_11,,-egA8-b7-3M$_$13,0.34407580941070076
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_12,,-mJ2ud6oKI8$_$8,0.43768098120165383
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_13,,-THoVjtIkeU$_$2,0.2717494158954382
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$4,0.22024658864934515
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_15,,-RfYyzHpjk4$_$8,0.390138300325741
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_16,,-qDkUB0GgYY$_$6,0.18361578979993662
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_17,,-UacrmKiTn4$_$4,0.3853972922098821
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_18,,-s9qJ7ATP7w$_$1,0.18019353110326244
-iRBcNs9oI8$_$6,-iRBcNs9oI8,0,cross_sample_audio,cross_19,,-tPCytz4rww$_$10,0.1509331110658027
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,temporal_shift,shift_-2.0,-2.0,-iRBcNs9oI8$_$7,0.45049651644498123
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,temporal_shift,shift_-1.0,-1.0,-iRBcNs9oI8$_$7,0.2556071173211042
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,temporal_shift,shift_-0.5,-0.5,-iRBcNs9oI8$_$7,0.4241771947292035
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,temporal_shift,shift_+0.5,0.5,-iRBcNs9oI8$_$7,-0.18105230176665668
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,temporal_shift,shift_+1.0,1.0,-iRBcNs9oI8$_$7,-0.09311701847596258
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,temporal_shift,shift_+2.0,2.0,-iRBcNs9oI8$_$7,-0.09803277072030696
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_00,,-UuX1xuaiiE$_$3,0.20122951411045137
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_01,,-egA8-b7-3M$_$13,0.3667925049926467
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_02,,-mJ2ud6oKI8$_$8,0.6232220047831089
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_03,,-HwX2H8Z4hY$_$2,-0.07390026269586694
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_04,,-THoVjtIkeU$_$2,0.252002268278291
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$4,0.21909492007737083
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_06,,-UuX1xuaiiE$_$0,0.25948998581588156
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_07,,-RfYyzHpjk4$_$8,0.5365514105974518
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_08,,-qDkUB0GgYY$_$6,0.12161254814564144
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_09,,-ri04Z7vwnc$_$5,0.2714097360076095
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_10,,-UacrmKiTn4$_$4,0.5467439358457118
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$1,0.21373921202137772
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_12,,-tPCytz4rww$_$10,0.2169061262244773
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_13,,-9y-fZ3swSY$_$8,0.2597680698629925
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_14,,-HwX2H8Z4hY$_$6,0.37764477376935296
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_15,,-wny0OAz3g8$_$0,0.5046163818040342
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_16,,-egA8-b7-3M$_$9,0.5647121785414996
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_17,,-s9qJ7ATP7w$_$8,0.37692354386767196
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_18,,-571d8cVauQ$_$0,0.5114758272467702
-iRBcNs9oI8$_$7,-iRBcNs9oI8,0,cross_sample_audio,cross_19,,-RfYyzHpjk4$_$11,0.39284680681246825
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,temporal_shift,shift_-2.0,-2.0,-iRBcNs9oI8$_$8,-0.2773233860999828
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,temporal_shift,shift_-1.0,-1.0,-iRBcNs9oI8$_$8,0.3498083635428945
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,temporal_shift,shift_-0.5,-0.5,-iRBcNs9oI8$_$8,0.34606746962166673
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,temporal_shift,shift_+0.5,0.5,-iRBcNs9oI8$_$8,-0.008391949238771238
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,temporal_shift,shift_+1.0,1.0,-iRBcNs9oI8$_$8,-0.21301107895840496
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,temporal_shift,shift_+2.0,2.0,-iRBcNs9oI8$_$8,0.2669313068349536
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_00,,-THoVjtIkeU$_$6,0.020769992418780445
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_01,,-wny0OAz3g8$_$7,0.14981339173530264
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_02,,-UuX1xuaiiE$_$6,-0.06552111321076697
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_03,,-HeZS2-Prhc$_$2,0.052239591831022704
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_04,,-3nNcZdcdvU$_$5,-0.07274447100945466
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_05,,-UUCSKoHeMA$_$0,0.009360211327576907
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_06,,-egA8-b7-3M$_$18,-0.01347422462997019
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_07,,-HwX2H8Z4hY$_$9,0.09148491171239469
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_08,,-lzEya4AM_4$_$5,0.08135585300255711
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_09,,-s9qJ7ATP7w$_$5,-0.09986415287554197
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_10,,-I_e4mIh0yE$_$1,0.2463311663361158
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_11,,-aNfi7CP8vM$_$7,-0.02874291946516177
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_12,,-3g5yACwYnA$_$9,0.16736492046235846
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_13,,-hnBHBN8p5A$_$7,0.26562353395690264
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_14,,-UacrmKiTn4$_$10,0.08825129427353438
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_15,,-egA8-b7-3M$_$17,0.13927223565818614
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_16,,-tPCytz4rww$_$16,0.028253599881564895
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_17,,-vxjVxOeScU$_$4,0.09185146865793181
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_18,,-I_e4mIh0yE$_$3,-0.0027669334876053316
-iRBcNs9oI8$_$8,-iRBcNs9oI8,0,cross_sample_audio,cross_19,,-mJ2ud6oKI8$_$9,0.2492212443942347
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,temporal_shift,shift_-2.0,-2.0,-iRBcNs9oI8$_$9,0.47795939767183104
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,temporal_shift,shift_-1.0,-1.0,-iRBcNs9oI8$_$9,0.4066060716934416
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,temporal_shift,shift_-0.5,-0.5,-iRBcNs9oI8$_$9,-0.1962248627024003
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,temporal_shift,shift_+0.5,0.5,-iRBcNs9oI8$_$9,0.023666405648065603
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,temporal_shift,shift_+1.0,1.0,-iRBcNs9oI8$_$9,0.6520123258256973
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,temporal_shift,shift_+2.0,2.0,-iRBcNs9oI8$_$9,-0.20146451628456366
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_00,,-HwX2H8Z4hY$_$6,-0.1921923745112647
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_01,,-wny0OAz3g8$_$0,0.05567266134299043
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_02,,-ri04Z7vwnc$_$5,0.4238170981108228
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_03,,-s9qJ7ATP7w$_$8,-0.19888032813594061
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_04,,-UuX1xuaiiE$_$0,-0.1580703126330503
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_05,,-HwX2H8Z4hY$_$2,0.09992389096470107
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_06,,-UuX1xuaiiE$_$3,0.04274700616024827
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_07,,-9y-fZ3swSY$_$4,0.09417004514250636
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_08,,-ri04Z7vwnc$_$0,0.201599185323226
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_09,,-egA8-b7-3M$_$13,-0.04576584501898753
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_10,,-mJ2ud6oKI8$_$8,0.004085640202486724
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_11,,-THoVjtIkeU$_$2,-0.1472026713830884
-iRBcNs9oI8$_$9,-iRBcNs9oI8,0,cross_sample_audio,cross_12,,-s9qJ7ATP7w$_$4,0.28390466681543625
